time,volume,moisture,temperature
2025-09-09 06:27:00,0,81.79916318,19.5625
2025-09-09 06:28:00,0,81.79916318,19.5625
2025-09-09 06:29:00,0,81.69456067,19.5625
2025-09-09 06:30:00,0,81.74686192,19.5625
2025-09-09 06:31:00,0,81.79916318,19.5625
2025-09-09 06:32:00,0,81.74686192,19.5625
2025-09-09 06:33:00,0,81.74686192,19.5625
2025-09-09 06:34:00,0,81.69456067,19.5625
2025-09-09 06:35:00,0,81.69456067,19.5625
2025-09-09 06:36:00,0,81.69456067,19.5625
2025-09-09 06:37:00,0,81.69456067,19.5625
2025-09-09 06:38:00,0,81.69456067,19.5625
2025-09-09 06:39:00,0,81.69456067,19.5625
2025-09-09 06:40:00,0,81.66841004,19.5625
2025-09-09 06:41:00,0,81.48535565,19.5625
2025-09-09 06:42:00,0,81.48535565,19.5625
2025-09-09 06:43:00,0,81.48535565,19.5625
2025-09-09 06:44:00,0,81.48535565,19.5625
2025-09-09 06:45:00,0,81.43305439,19.5625
2025-09-09 06:46:00,0,81.48535565,19.5625
2025-09-09 06:47:00,0,81.43305439,19.5625
2025-09-09 06:48:00,0,81.48535565,19.5625
2025-09-09 06:49:00,0,81.43305439,19.5625
2025-09-09 06:50:00,0,81.32845188,19.5625
2025-09-09 06:51:00,0,81.27615063,19.5625
2025-09-09 06:52:00,0,81.27615063,19.5625
2025-09-09 06:53:00,0,81.27615063,19.625
2025-09-09 06:54:00,0,81.27615063,19.625
2025-09-09 06:55:00,0,81.27615063,19.625
2025-09-09 06:56:00,0,81.22384937,19.625
2025-09-09 06:57:00,0,81.17154812,19.625
2025-09-09 06:58:00,0,81.22384937,19.625
2025-09-09 06:59:00,0,81.22384937,19.625
2025-09-09 07:00:00,0,81.27615063,19.625
2025-09-09 07:01:00,0,81.17154812,19.625
2025-09-09 07:02:00,0,81.17154812,19.625
2025-09-09 07:03:00,0,81.17154812,19.625
2025-09-09 07:04:00,0,81.22384937,19.625
2025-09-09 07:05:00,0,81.17154812,19.625
2025-09-09 07:06:00,0,81.17154812,19.625
2025-09-09 07:07:00,0,81.17154812,19.625
2025-09-09 07:08:00,0,81.11924686,19.625
2025-09-09 07:09:00,0,81.06694561,19.625
2025-09-09 07:10:00,0,81.17154812,19.625
2025-09-09 07:11:00,0,81.06694561,19.625
2025-09-09 07:12:00,0,81.06694561,19.625
2025-09-09 07:13:00,0,80.9623431,19.625
2025-09-09 07:14:00,0,80.9623431,19.625
2025-09-09 07:15:00,0,80.9623431,19.625
2025-09-09 07:16:00,0,81.06694561,19.625
2025-09-09 07:17:00,0,81.06694561,19.625
2025-09-09 07:18:00,0,81.01464435,19.6875
2025-09-09 07:19:00,0,81.06694561,19.6875
2025-09-09 07:20:00,0,80.9623431,19.6875
2025-09-09 07:21:00,0,80.9623431,19.6875
2025-09-09 07:22:00,0,80.9623431,19.6875
2025-09-09 07:23:00,0,80.91004184,19.6875
2025-09-09 07:24:00,0,80.91004184,19.6875
2025-09-09 07:25:00,0,80.91004184,19.6875
2025-09-09 07:26:00,0,80.883891215,19.6875
2025-09-09 07:27:00,0,80.85774059,19.6875
2025-09-09 07:28:00,0,80.85774059,19.6875
2025-09-09 07:29:00,0,80.91004184,19.6875
2025-09-09 07:30:00,0,80.9623431,19.6875
2025-09-09 07:31:00,0,80.9623431,19.6875
2025-09-09 07:32:00,0,80.91004184,19.6875
2025-09-09 07:33:00,0,80.91004184,19.6875
2025-09-09 07:34:00,0,80.85774059,19.6875
2025-09-09 07:35:00,0,80.9623431,19.6875
2025-09-09 07:36:00,0,80.91004184,19.6875
